body,prediction
Map update?,0
ofc aww,7
5upNotes,1
his laugh is the best,0
Can you reach the top shelf?,0
5upNotes 5upNotes 5upNotes,1
@5uppp who out of the group gives the best hugs? 5upShy,14
"Not in Europe do, they'll ask your ID no matter what",0
His laugh is golden,0
✍????✍????,1
apollo's laughter is gold,1
@unicornmistyy exactly lmao,1
Apollo's laugh is everything.,0
5upHmm,14
Who has the best laugh?,14
LULW,1
who laughed the most? at like all the jokes?,0
take notes chat,0
Thoughts on bretman rock?,1
is Apollo's laugh just as good in person?,0
id probably be nervous even if i was 18 lmao,0
Will you all have other trips with the morning lobby?,0
yall are all skinny,0
APOLLOS LAUGH>>>>>,0
Did you got to the flamingo at all?,0
did u had any sickness from moving to vegas?,0
did y'all play irl deception games?,0
who had the loudest laugh??,14
i still get carded everytime Sadge,0
PFF,7
m,1
who was the most cracked at water vs vodka,14
AWW widepeepoHappy,2
we love apollo's laugh,0
I got carded when I asked to buy a coke ... just a coke,0
twigs,1
apollo's laugh lol,0
KEKW,19
apollo my beloved,1
kinda random but do you have any tips on how to deal with social anxiety?,0
5upNotes got it time to get some shots,0
i love his laugh,0
yes,1
Love dumbdog’s laugh,0
QUAKING IN UR BOOTS,0
apollos laugh >>,0
chat making the weirdest question,1
is apollo awkward irl??,14
I love his laugh omg,1
Dumbdog laugh is iconic,0
ARE U EXTROVERT OR INTROVERT,0
KEKW CARDED,0
apollo's pronouns are they?,0
rail bois,1
Apollos prnouns is they?,0
Will you ever get together with the UK gang in person?,0
did you get recognized in public?,0
I LOVE APOLLO’S LAUGH,0
Modle?,1
did u play mafia?,0
skinny legends,1
Apollo’s laugh >>>,0
Loud laugh boi lgwPat,1
"looks young, sounds old",1
PFFT,0
lanky boys,14
OMEGALUL,18
im pretty sure apollo would break his hand touching the basketball,0
Did you get to play mafia??,0
APOLLO IS JUST BONES ISTG,1
When does the art completion start and how can we enter? @5uppp,0
hellooooo,1
i gtg chat BYE. HAVE FUN 5UPP!!!,0
shivering in your boots cmonBruh,0
apollos laugh my beloved,1
TWIGS,1
hahhahahahahah,1
KEKW,19
TRUUUUUUUUUE,1
chat chilllll,1
KEKW,19
i love his laugh,0
Apollo really does have the best laugh,0
BRUHHHH,0
roasting everyone LUL,0
LMAOOOOOO,7
u had lot of fun?,0
apollo my beloved,1
hes not lying,1
TRUE,1
i turned 21 today 5upL,1
the shade,14
lmaoo,16
I love you <3 <3,9
LMFAO,1
Pff,7
BAHAHA TRUE,1
KEKW,19
did anyone in the group make food for the others?,0
KEKW,19
SLANDER KEKW,19
It’s almost 4am in Australia I gotta tap out bye chat bye 5up,0
PepeLaugh,0
LMAO,6
haha,7
KEKW,19
LOL,1
KEKW,19
WAS THIS PEOPLES FIRST TIME SEEING YOUR FACE??,14
LMAO,6
@sandygz7 see ya sandy!!!,0
lmao,6
did you play any board games,0
KEKW I HATE THE FLAMINGO,0
DID YOU SEE THE INTRO IN APOLLO'S NEWEST VID LMAOO???,0
5upD 5upD 5upHi,14
who is your best friend?,14
Who’s the tallest?,14
hes so tall and thin omg,1
DID YOU GO TO THE VENETIAN??,0
@sandygz7 bye!! <3,9
LUL LUL,11
SHADEEE LET'S GOOO,1
who has the best style sense irl???,14
LMAOO,16
pink man at pink hotel,0
ARIA,1
lmao so true,1
Are Steve and Janet still in Vegas?,0
KEKW,19
hello Mr. uppp,1
OKKKKKK KEKW,19
Roastup LUL,11
lol,1
KEKW,19
LOL,1
when is everyone gonna visit DK in florida,0
5up i've been to vegas six times and NEVER gone to the flamingo LMAO,0
KEKW,19
pff,7
@5uppp who made your starting soon screen?,0
Favorite place in Vegas?,14
who is the best hugger @5uppp,14
lol,1
hahahah shade,7
agreed lmao,1
SHADEEEE,14
@peachysweetie happy birthday!,1
did you see anything cool while walking around?,0
LUL LUL,11
IM NOT GONNA SAY TRUE BC IDK BUT KEKW,1
who was there the first night??,14
would you rather be a flamingo or a tadpole,0
But the flamingos are cute,1
DISSING STREAM,1
I like the palm and aria,0
@orsi05 He was stalking about Apollo and Steve,0
DAMN HES ROASTING HOTELS TOO,1
WHAT ABOUT THE VENETIAN,14
Bellagio gardens?,1
!startscreen,1
"@scphieee, the artist of the start / waiting screen is https://twitter.com/voucheryy!",14
@peachysweetie happy birthday????,1
Are you able to reach the top shelf?,0
@lynklychee omg i died when i saw it,0
"Lowkey, Apollo looks a little bit like Fundy hjkdss",0
BOY THIS STREAM IS JUST SLANDERING STREAM,1
did you play mafia?,0
tru,1
did you go to Fremont St.? that's my favorite,0
THE FLAMINGO?,14
@peachysweetie Happy birthdayy!,1
What was the best place you got food from?,14
chat pls he got stil,1
HYPERS,10
flamingo kinda nasty,1
damn,1
Steve a twiggy boi,1
Oop I’m staying at the flamingo next month lmao,0
bc it’s pink !,1
did you go to any shows?,0
5UP UR SO SASSY LMAO,1
@berryssad like how are people saying he's short when he's probably taller than they are. They're also comparing him to Steve and Apollo who are taller than 6'0,0
apollo’s youtube intro did u dirty,0
best dressed besides u??,14
NODDERS,1
Belaggio is my favorite,14
What was your birthday present to Hafu?,14
what's the best hotel/casino in your opinion,14
CUTEEEEE,1
it's like asking if he went to m&ms world,0
what was the most touristy thing you did?,14
guys this is why he judges us,0
KEKW,19
does steve have extra car keys?,0
YEAHH,1
LMFAO? KEKW,19
yeyeye,1
!startscreen,1
"@tracksuitrob, the artist of the start / waiting screen is https://twitter.com/voucheryy!",14
I was just about to go comment on ur post..that u were not online,0
Did steve find his keys?,0
any part games besides the rock paper sissoes one?,14
!startscreen,1
How many streams set up are there in hafu’s house,0
"@kirstingay, the artist of the start / waiting screen is https://twitter.com/voucheryy!",14
!startscreen,1
STARTING SOON SCREEN!!!!,1
"@caffeineul, the artist of the start / waiting screen is https://twitter.com/voucheryy!",14
I wanna visit Vegas once everything Is over for the food,0
Best hugs?,14
thanks!,1
!startscreen,1
"@tracksuitrob, the artist of the start / waiting screen is https://twitter.com/voucheryy!",14
How tall are you?,0
SO PRETTY,1
goddamnit track,1
What other tourist places did you go see?,0
@jconshrooms LMFAO,1
Damnnnn sassy pink man,1
nice,1
!startscreen,1
"@taytayabby, the artist of the start / waiting screen is https://twitter.com/voucheryy!",14
SASSY 5UO,1
join dream smp,0
hm,0
oh please,7
is this 5up talking??,1
KEKW,19
Was Steve just as funny you thought?,0
<3 <3,9
what is peoples fascination with height? calm down people LMAO,0
5upp why are you roasting everything right now?,0
eat shit kirstin,1
monkaHmm,0
"\"@5uppp apollos pronouns are \"\"they\"\"? ive been saying he/him this whole timee\"",0
OH,7
VOUCHERY APPRECIATION,1
assuming 5up is best dressed lol,14
hell yeah,7
Did meeting them feel as natural as online?? :),0
OHHHHH,1
what was the weather like,14
@5uppp who gives the best hugs,14
STEVE,0
steve,0
Will you show up your outfits?,0
danggg,1
ooh,1
Why is the quality of your mic bad? (I just joined),0
Did you guys get to play mafia?,0
HYPERS,10
WHAT STATE WERE U BORN IN 5UP,0
next meet up who HAS TO BE THERE @5uppp,0
did u go to circus circus,0
Did steve find his keys?,0
WOWOWOW,1
LMAOOOO,6
NODDERS,1
janet is so pretty,1
whos the quietest,14
Thoughts on dogdog?,14
pog,1
omg a styling video with yall would be fun,0
what's the best hotel/casino in your opinion?,14
Favorite place in Vegas?,14
SASSY,1
Most memorable moment for you?,14
How much longer will be in vegas?,0
has hafu boiled water again,0
BEST GAME ? BEST GAME U PLAYED TOGETHER?,0
!uptime,1
"@tomv23, 5uppp has been live for 43 minutes and 58 seconds",0
I would usually stay at the Wynn or the Venetian,0
Will you show us your outfits,0
Steve,0
did you see the intro to apollo’s new vid???,0
LMFAO,1
hi 5uppp <3,9
5upNotes 5upNotes,1
LUL,11
did you visit the venetian??,0
He said he is 5‘8,1
he spelled it,0
which of y'all did jubbs like the most?,0
Is 5up back from Las Vegas?,0
Why is it Tetris?,0
what are your pronouns?,0
5up what drinking games you play?,0
janet's dress was really cute,1
janettttt,1
Did u also drink with the others lmao?,0
AMONG US,0
They do be looking fineee,0
most mature of the group?,14
when did you leave vegas?,0
Cosmo and Cesar are good too,0
steve dress like a fuckboy,0
hafu siad hes 5'8 soooooo,1
ur so humble....,1
besides me lmaooo,1
@ofcinfinite nodders,1
Steve :(,1
Steve was also fashionable,14
Hafu after Steve's gifts Kappa,0
5upL 5upL 5upL 5upL,12
5upL 5upL 5upL 5upL,12
hafus dress was so pretty!,14
someone yell ay me to pay attention in class,0
Thoughts on steve’s style?,14
steve,0
OMG YESSSS THEIR OUFITS WERE SO CUTE,1
ARE YOU LIVING IN VEGAS???,0
huh???!?!??! wait what? this is like im pretty sure 5upp talking but why does his voice sound like this??,1
are you going to have roommates,0
i really loved Janet's outfit,1
Please watch dumbdog’s latest video for the intro,0
janet,1
is there enough tea there for you?,0
@alsojonah he's using his laptop mic,1
who drank the most?,14
Steve has swag,0
Did you meet Sykkuno?,0
<3 <3,9
what games did y'all play,0
Janet's white blouse was GORGEOUS,1
5upL 5upL 5upL 5upL 5upL 5upL 5upL,12
yes,1
5upL 5upL 5upL,12
@tracksuitrob help,1
@rosieepoo want a timeout,0
did you see dumbdog’s new video ??,0
u are,0
i think so,0
Did Apollo wear ANY of his new clothes or did he go straight t-shirt jeans lol,0
Thoughts on Steve’s style,14
monkaHmm,0
hafu needs to boil water again in front of all of you,0
Plushys is so good,1
yeahhh,1
"you are, i think",0
Did you any of Janets merch?,0
YES ! I loved their outfits,0
hafu did,0
WHO WAS BEST AT BEER PONG?,14
i mean they already did,0
who is the strongest of the group?,14
i hope steve did not pick him up,0
DID APOLLO WENT HOME?,0
we are all adults hee,0
do you go back tomorrow?,0
everyone was over 21 so.....,14
that mini water or vodka section on stream was so funny,14
ye you are p sure,1
do you see yourself living in vegas for a long time??,0
monkaS,0
water or vodka was so fun,14
Janets look was fire,14
@tracksuitrob Such an inspiration in humility.,1
rosie pay attention,0
they played water or vodka the other day on stream,0
you played one on stream lmao,0
what games did u play at least,0
YOU DID A DRINKING GAME ON STREAM XD,0
monkaHmm,0
funniest drunk?,14
@rosieepoo please,1
they played water or vodka on stream,0
@dancer_sarah scuffed mic cuz not set up LUL,1
how many times have you moved ?,0
Is Kimi loud or quiet,14
hafu did,0
Play any board games?,0
You need to just make like outfit mood boards to give chat fashion advice lmao,0
sure,1
What’s your best moment there?,14
"\"@jessescapay the \"\"they\"\" was meant for Steve and dumbdog lol\"",14
wait I just arrived what is happening,0
Lol,1
did you play any games irl?,0
water or vodka was funny,14
"Please help fundy develop a fashion style when he visits, yiptwt will worship you",0
LMAO,6
do it bestie,0
You guys played one on camera the other day...,0
hafu talked about it,0
Do you plan on meeting Sykkuno in the near future?,0
They did yesterday,0
whatever ur comfy with,0
yall drank vodka on stream???,14
is 5up still in vegas?,0
5upJam 5upJam 5upL 5upL,12
yeah?,1
nice good,1
lmao haha,6
Hafu talked about loyalty!,0
HAFU TALKED ABOUT LOYALTY,0
yeah yeah,7
you played it on stream haha,0
yeah youre fine,1
CHAT I MISSED U OMG,1
"some of you guys really don't pay attention to what he says, huh?",0
yeah hafu talked about drinking games so its cool,0
How tall are you?,0
true true !!,1
ur allowed???,0
S Tier Eateries in Vegas?,14
<3 <3,9
just got here what's the happenings,0
Hafu already talked about this?,0
awww,4
@valerytf LMAO,1
"@dancer_sarah  he doesnt havr his normal mic, hes still in vegas",0
@gugaloo88 ohhhh thanks i felt bad,1
Hafu talked about it,0
@doucebaleine hihihihihi,1
Did you guys play any game IRL aside from drinking games?,0
oh Hafu told us,1
understandable !,1
they talked ab this on hafus stream so its hopefully ok?,0
ranbooLove,15
yall literally played water or vodka pn stream,0
@Royaltypurpl yea,1
yes,1
omg,1
Y'ALL PLAYED IT ON STREAM HELLO???,0
lmao,6
they talked about loyalty,0
Yes,1
Ooo sounds fun,1
WASNT IT ON STREAM??,0
"\"wait a team minute its 44 min. stream and it still says \"\" starting soon\"\"?\"",0
YEAH HAFU TALKED ABOUT IT,0
"@Royaltypurpl yes, listen to his mic",0
oh THAT one,1
5upComfy 5upComfy 5upComfy 5upComfy 5upComfy 5upComfy 5upComfy,9
aria streamed a bit of a drinking game during valo tournament so i think its ok,0
hafu explained it :),1
Hafu talked about it so it’s fine ig,1
Hafu mentioned it on her stream,0
@jessescapay u all good lol,0
2 ppl playing one character. how was it?,0
yuup hafu talked abt it HYPERS,0
ooooooooh okok,1
THEY TALKED ABOUT IT SO YOU ARE FINE,0
You literally played drinking game on hafu’s stream haha,0
ohhh,1
guys??? is this 5upp? i mean i can tell it is based on the way he talks but why is his voice like this??,0
Haft told us about that one,0
OH YEAH HAFU TALKED ABT THIS,0
OH THATS SOUNDS FUN!,1
okokok,1
LMAO,6
lmao,6
WOW,1
Hafu talked about it,0
LUL,11
my brain is not following this,0
NODDERS,1
APOLLO DOING ROCK OVER AND OVER AGAIN,0
oh that’s funnn,7
how does it feel to have friends?,0
ooooooooo,1
i thought they told this stoyr on hafus stream,0
yeah hafu told about this,1
SOUNDS FUN,1
@dancer_sarah bad mic,1
@dancer_sarah shitty mic,1
yeah hafu talked about this,0
!uptime,1
"@jac_7_, 5uppp has been live for 45 minutes and 36 seconds",0
NODDERS,1
@tracksuitrob same im too dumb for this,1
i am hearing words,1
wait what,0
@dancer_sarah he's not on his home setup because he's in vegas,0
@dancer_sarah hes using a scuffed mic lol,1
@dancer_sarah nope it’s totes an imposter,1
@dancer_sarah he is in a hotel,0
@tracksuitrob Hafu explained it better hahahah,1
Dangg,1
HIIIII,1
@dancer_sarah different mic I guess,1
that sounds so funn,1
woah that sounds fun,1
JANET IS CRACKED,14
ew,1
im too young and friendless for this shit,1
is the bad drink like a kings cup @5uppp,0
okay smile,1
@tracksuitrob can farts be wet,1
"\"(just an fyi for chat that \"\"hafu talked about it\"\" isn't necessarily a good justification)\"",1
oooh i’ve heard of that,0
@5uppp are you a lightweight or do you hold ur drink?,0
@tracksuitrob 5Head,1
Damnn,1
pepeMeltdown,1
Janet 5 v1,1
y'all out here torturing each other KEKW,0
not trying to speak for other people tho lol,0
PepoG,0
@JustinneTime dbd flaring up,1
oh i love that game,0
Hafu explained it so much easier I think lol,0
that is so confusing wtf,1
hafu explained thisss. janet was crackedd,1
@dancer_sarah his mic is different,0
Who drinks the most?,14
im gonna pretend i understand this,0
ohhh okay thanks everyone!!!,1
OHHHH,1
trying to understand 5upNotes,0
janet won a 1v5 KEKW,0
BabyRage,1
PepeLaugh TeaTime,0
@rosieepoo ok ur getting a timeout,1
Janet won a 5 v 1,0
it's sound cool,1
What was the vibe like? Was the conversation good? Did you have things in common outside of being streamers of course.,14
@dancer_sarah yes it's 5up lmao he's just using a shitty mic,1
oh lol that sounds fun,1
NOICE,1
that sounds fun,1
"oh, that would suck, lol",1
who was the lightweight out of everyone?,14
fav drink?,14
5upSip,14
PepoG,0
that sounds so fun,1
are you still planning on moving to the UK at some point?,0
oh god damn i cannot do that at all,0
LMAOOOOOO,7
@tracksuitrob yes im a 5head,1
hope you’re having a good time little guy <3 <3,0
ooooo cool,1
LULW,1
@tracksuitrob this is a daily thing for us,0
lmaoo,16
I AM GOING TO PRETEND I UNDERSTOOD THAT HEHE,1
Nicee,1
Janet won a 5v1,0
i want hafu to explain it,0
lol,1
who's mic are you using?,0
BOTTOMS UP,0
im not taking any of this in im just listening,0
Ooooooooh,1
oooo,1
KEKW,19
that’s fun,1
would you ever consider joining NoPixel GTA 5?,0
oooo i love that !,1
Who won,0
wow this is cool,1
ooohhh rip team captain,1
ohhh,1
hshahaha chat thanks i was so confused,1
Omgggg,1
my friends would all pass LMAP,0
KEKEw,1
Ooooo cool,1
OTHER DAVID KEKW,0
oh no 5up doesn't have access to his tea,0
omg nice,1
@tracksuitrob at least we are in it together justin,0
LMAO*,1
apollo vs steve?,14
lol,1
NICE,1
Pog,1
Damn lol,1
OOOOO,1
Yeah I didn’t undet,1
hahahaha,1
OH YEAH,7
yeah totally understood whateve that was,1
LMFAOOO,1
ooooooooooooooh that sounds fun,1
KEKW,19
OMEGALUL,18
what college did you want to go to when you were younger?,0
@tracksuitrob omg ur so smart can u tell me how to be so smart,1
KEKW Hafu explained it so much better pink man LUL,1
who is cop.,14
YESSS,1
Dumbdog vs steve,0
What are we doing today?,0
LMAO,6
KEKW,19
LMAO,6
LMAOOOOO,8
LUL,11
HIII!! !!,1
LMAOOOOO=,1
LMAO I REMEMBER THAT,1
LMFAO STEVE,1
KEKW,19
OMEGALUL,18
lollll,1
YEAHHH HAHAHA,7
LMAO,6
LMAOO,16
Other david?,14
LOL,1
LMAO,6
LMAOOO,1
LMAO,6
LMAO,6
lol,1
LMAOOOOOO,7
@rosieepoo Wet farts isn't a good sign,1
OMGGGGGGG,1
LMFAOOO,1
KEKW,19
pfff OMEGALUL,18
KEKW,19
wowowow,1
OOF,1
LOL,1
hiii,15
LMAo,6
KEKW,19
D:,7
OMEGALUL,18
OH YEAH WE HEARD,1
L,1
OH NOO HAHAH,7
LMAOOO,1
they share the saim braincell,0
LUL LUL LUL LUL LUL LUL,11
awww stebon,1
LMAOOOO I WOULDNT DRINK SHIT,1
LMAOAOAOO,1
@amannie please dont mock me :(,1
who was jubb's favorite?,14
LMAO,6
LMAOOOO,6
YEAH KEKW,19
@tracksuitrob true i lvoe being dumb with u <33,1
OMEGALUL,18
LULW I REMEMBER,0
HAHAHAHA,1
OMEGALUL,18
Hi 5upp,1
HAHAHAHAHAHAH,1
LMAOOO,1
LMAO,6
steve hahah,1
LMAOO,16
OMEGALUL,18
LMAOOO,1
get shit on stebon,1
RIP,1
Lol,1
LUL,11
HAHAHAHAH,0
POOR STEVE LMFAO,1
dang,14
Oof,1
LMAOOOOOOOOO PLEASE,1
LUL,11
amazing technique,1
LMAOO,16
yep my streamer,1
LOL,1
OMEGALUL STEVE,18
I HEARD THAT,1
lmaooooooooooo,1
LMAOOO,1
LULW,1
HHAHHAHAA,1
@tracksuitrob u didnt answet the question though,0
KEKW,19
what,14
lmfaooo,1
Hahahaha,1
BAHHAHAHA,1
LMFAO OH MY GOD,7
OMEGALUL,18
LMAOOO STEVE,1
hahahahaha,1
KEKW,19
lmaooo,1
LMAOOO,1
ew this mic is trash,1
LMAOOOOOO,7
LMAOOOOOOOOOOO,1
LMAOOO,1
KEKW,19
POOR STEVE,1
STEVE LMAOOOOO,8
LMAO STEVE,6
LMAOOO,1
LMAOO,16
LMAOO,16
STEBON,1
LMAOOOOO,8
BAHAHAHA,1
STEVE KEKW,1
lmao,6
i can visualise this i hate it here,0
PFFF,7
LMAOOOOOOOOOOOO,1
i love steve sm,0
LUL,11
LMAOOO,1
Steve danced on janet??????,0
OMG HAHAHAH,1
LMAO,6
LUL LUL,11
hahahahhaha,1
@JustinneTime the real dumb and dumber <3 im dumber,1
you should play the fingers game! aka fingers shot game! super fun and involves calculated moves at the end. :),0
"if you could plan a crewfu outing, where would the group go?",0
BAHAHAHHAHA,1
LMAOOOOO,8
STEBON,1
SO NICEEEE,1
ofc he did,1
LOL,1
LMAOOO,1
LMAO,6
kekw,19
LMAO STEVE,6
OMEGALUL,18
LMAO STEVE,6
KEKW,19
LMFAO,1
WOW HAHAHA,7
LMAOOOOOO,7
did you meet any other streamers living in LV? like Aria or Sykkuno?,0
sounds like steve,1
do they have enough tea for your tea drinking needs???,0
Any blackouts and stuff?,0
STEVE WOULD,0
LMAOO,16
so happy for uu,1
LMAOOOO,6
LMAOOO,1
who is better to play impostor with hafu or apollo??,0
awwww hahahhaha,4
yeah sounds like steve,1
@rosieepoo Yes.,1
STEVE PLS,1
stevsupticToxic stevsupticToxic stevsupticToxic,1
are you still planning on moving to the UK at some point?,0
STEVE LMAOO,1
@tracksuitrob but im not ur genuinely so smart GivePLZ,1
steve seems like such a fun person to be around,0
steve and janet interactions are all so funny,0
i love him LMAOOO,1
stevsupticToxic stevsupticToxic stevsupticToxic stevsupticToxic stevsupticToxic,1
FIGURED LOL,1
lmao I can imagine that,1
stebon,1
are you guys still there,0
LOLOLOLOLOLOLOL,1
S T E B O N,1
What did you have for dinner????,0
that car ride must have been something,0
OMEGALUL ????,18
thoughts on Steve's style?,14
OFC STEVE DIS,1
chocoTilt,1
"Steve messed with Janet so much, cute ish",1
STEBON,1
steve lmao,6
not even surprised,0
why can i visualize that,0
LMAO STEVE,6
StEbOn,1
LMAO,6
PepeLaugh TeaTime,0
DID^,1
kekw,19
omg short guy is live!,1
Did you guys get to play mafia together?,0
Sounds like steve yea,1
Lmaoo stebon,1
which of y'all did jubbs like the most?,0
especially after having been stuck with him in a car for like 4 hours...,0
STEBON,1
thats such a steve thing to fo,0
im having a burrito chat,1
what college did you want to go to when you were younger?,0
I wouldn’t expect any less from Steve,0
OMEGALUL,18
easy to imagine honestly hahahha,1
HOW CAN WE ENTER THE ART COMPETITION AND WHEN DOES IT START? please and thank you,0
Are you still not in Vegas?,0
awe haha glad y’all had fun,1
Do u do art,0
When are you leaving vegas,0
awwwww,9
STEVE LOL,1
Lmao Sounds Like Steve,1
holding,1
5upL 5upL 5upL 5upL,12
5upL 5upL 5upL 5upL,12
who did jubb like most?,0
@amannie thanks rae.... i think,1
"to put it bluntly, steve interacting with anyone is hilarious",0
are you going to have roommates?,0
stebon,1
that sounds like a good time,0
how different is interacting off stream than on stream?,0
Team piss and shit,0
WHO HAD THE BEST STYLE?,14
is stebon all legs like hafu says,0
!uptime,1
"@sirgawain4, 5uppp has been live for 47 minutes and 38 seconds",0
The garbage can story was the best,14
<3 <3,9
stebon,1
how was meeting ryan?,14
5upHmm,14
5upL 5upL 5upL 5upL,12
Did steve find keys?,0
Why did my brain go straight to Steve doing the worm,0
@tracksuitrob :),1
Hahaha i love the steve janet duo,1
holding,1
Stebon,1
thoughts on steve's style?,14
Do u think you and the pp crew are going to meet up sometime?,0
